"member-state","sector","projection-scenario","label","type","ghg","status","absolute-reduction-2005","absolute-reduction-2010","absolute-reduction-2020","costs"
"Estonia","Cross-cutting
Industrial Processes
Energy supply","WEM + WAM","EU ETS","Economic","CO2","adopted ","n/a","n/a","n/a",
"Estonia","Cross-cutting
LULUCF
Waste
Agriculture
Industrial Processes
Transport
Energy consumption
Energy supply","WEM + WAM","Joint Implementation","Voluntary/ negotiated agreement
Economic","SF6
PFC
HFC
N2O
CH4
CO2","implemented","n/a","n/a","n/a",
"Estonia","Cross-cutting
Industrial Processes","WEM + WAM","Integrated Pollution Prevention and Control Act (RT I 2001, 85, 512)","Regulatory","SF6
PFC
HFC
N2O
CH4
CO2","adopted ","n/a","n/a","n/a",
"Spain","Cross-cutting
Waste
Agriculture
Industrial Processes
Transport
Energy consumption","WEM + WAM","Plan for urgent measures","Economic
Fiscal
Voluntary/ negotiated agreement
Regulatory
Planning","SF6
PFC
HFC
N2O
CH4
CO2","implemented","n/a","n/a","n/a",
"Spain","Energy consumption","WAM","Registry of voluntary compromises of companies","Voluntary/ negotiated agreement","N2O
CH4
CO2","planned","n/a","n/a","n/a",
"Spain","Industrial Processes","WAM","Voluntary agreement SF6","Voluntary/ negotiated agreement","SF6","planned","n/a","n/a","n/a",
"Spain","Industrial Processes","WAM","Voluntary agreement PFCs","Voluntary/ negotiated agreement","PFC","planned","n/a","n/a","n/a",
"Spain","Agriculture","WAM","Plan for Bio-digestion of Liquid Manures","Planning","N2O
CH4","planned","n/a","n/a","n/a",
"Spain","Agriculture","WAM","Plan for the reduction of nitrogen fertiliser use","Planning","N2O","planned","n/a","n/a","n/a",
"Spain","Cross-cutting","WAM","Measures for implementation by Autonomous Communities","Planning
Education
Information
Voluntary/ negotiated agreement","CO2","planned","n/a","0
0,00","0
0,00",
"Spain","Waste","WEM + WAM","Recuperation of biogas in landfills","Planning","CH4","implemented","n/a","n/a","n/a",
"Spain","Transport","WAM","Sustainable Mobility Strategy","Research
Education
Information
Regulatory","N2O
CH4
CO2","planned","n/a","0
0,00","0
0,00",
"Spain","Agriculture","WAM","Inclusion and actualisation of national statistics improvements in the agricultural sector","Other","N2O
CH4","planned","n/a","0
0,00","0
0,00",
"Spain","Industrial Processes","WEM + WAM","Directive 1999/13/EC relative to the limitation of COV emissions due to the use of organic solvents in determinated activities and installations (RD 117/2003)","Regulatory","CO2","implemented","n/a","0
0,00","0
0,00",
"Spain","Industrial Processes","WEM + WAM","Directive 2004/42/EC on the limitation of COV emissions in the use of organic solvents for determinated paint and varnish and in the use of products for car renovation (RD 227/2006)","Regulatory","CO2","implemented","n/a","0
0,00","0
0,00",
"Spain","Transport","WEM + WAM","Plan VIVE and its modification concerning the extention of support for the renovation of the car fleet","Fiscal
Economic","N2O
CH4
CO2","adopted ","n/a","0
0,00","0
0,00",
"Spain","Transport","WEM + WAM","Plan Renove for agricultural machinery (RE 1539/2006)","Fiscal
Economic","N2O
CH4
CO2","adopted ","n/a","0
0,00","0
0,00",
"Spain","Waste","WEM + WAM","National Integrated Plan for Residual Waste 2008-2012 (PNIR)","Planning","N2O
CH4
CO2","adopted ","n/a","0
0,00","0
0,00",
"Spain",,"WEM + WAM","National Reduction Plan for Emissions of Large-scale Combustion Installations (PNRE-GIC), established in RD 430/2004, in order to implement the Directive 2001/80/EC","Regulatory","N2O
CO2","implemented","n/a","0
0,00","0
0,00",
"Spain","Cross-cutting
Transport
Energy consumption","WEM + WAM","Plan for Savings Activation and Energy Efficiency 2008-2011, July 2008 ","Planning
Economic","N2O
CH4
CO2","adopted ","n/a","0
0,00","0
0,00",
"Spain","Waste","WEM + WAM","RD 1481/2001 concerning the elimination of residual waste by storage on landfills","Regulatory","N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Spain",,"WEM + WAM","RD 661/2007 concerning the regulation of the activity of electric energy production in special regulation","Regulatory
Fiscal
Economic","N2O
CH4
CO2","adopted ","n/a","0
0,00","0
0,00",
"Spain","Energy consumption","WEM + WAM","RD 47/2007concerning the basic process for energy efficiency certification of buildings of new construction","Regulatory","PFC
HFC
N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Spain","Energy consumption","WEM + WAM","RD 1218/2002 concerning the modification of RD 1751/1998 concerning the approval of the regulation of thermal installations in buidlings and complementary technical instructions (ITE) and the creation of an Advidsory Committee for thermal installations in buidlings","Regulatory","PFC
HFC
N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Spain","Energy consumption","WEM + WAM","RD 1027/2007 concerning the approval of the regulation for thermal installations in buildings","Regulatory","N2O
CH4
CO2","adopted ","n/a","0
0,00","0
0,00",
"Spain",,"WEM + WAM","RD 1028/2007 concerning the establishment of the administrative procedure for the processing of applications for the authorisation of installations for electricity generation in the territorial sea","Regulatory","N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Spain","Cross-cutting","WEM + WAM","Spanish Strategy for Climate Change and Clean Energy. Horizon 2007-2012-2020.","Planning
Research
Education
Information
Regulatory
Voluntary/ negotiated agreement
Economic","SF6
PFC
N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Spain","Energy consumption","WEM + WAM","RD 314/2006 concerning the approval of the Technical Building Code","Regulatory","PFC
HFC
N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Spain","Waste","WEM + WAM","RD 252/2006 for the revision of recycling and utilsation objectives established in law 11/1997","Regulatory","CH4","implemented","n/a","0
0,00","0
0,00",
"Spain","Transport","WEM + WAM","RD Law 13/2006 for the establishment of urgent measures concerning the program PREVER for the modernisation of the vehicle fleet","Economic","N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Spain","Cross-cutting","WEM + WAM","National Strategic Plan for Rural Development (2007-2013). Ministry of Agriculture, Fishery and Alimentation. October 2006.","Planning","N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Spain",,"WEM + WAM","National Plan for Strategic Carbon Reserve 2006-2012 and New Model of Integrated and Sustainable Development of Mining Areas","Planning","N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Spain","Cross-cutting
Industrial Processes","WEM + WAM","National Allocation Plans for emission rights 2005-2007/2008-2012","Regulatory
Economic","N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Spain","Transport
Energy consumption","WEM + WAM","Renewable Energies Plan 2005-2010. (Agreement of the Council of Ministers of 26 August 2005)","Planning","N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Spain",,"WEM + WAM","Planning in the electricity and gas sectors 2008-2016. Development of transmission networks. May 2008","Planning","CO2","adopted ","n/a","0
0,00","0
0,00",
"Spain","LULUCF","WEM + WAM","Spanish Forestry Plan (2002-2032)","Planning","N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Spain","Cross-cutting
Agriculture
Industrial Processes
Transport
Energy consumption","WEM + WAM","Strategy for energy saving and efficiency in Spain 2004-2012, Action plan 2005-2007 and Action plan 2008-2012.","Planning","N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Spain",,"WEM + WAM","Report on planning in the electricity and gas sectors 2002-2011. Revision 2005-2011","Planning","N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Spain","Transport","WEM + WAM","White book of transportation: European transport policy vis-�-vis 2010: the hour of truth","Planning","N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Spain","Transport","WEM + WAM","Strategic Infrastructure and Transport Plan (PEIT) 2005-2020","Planning","N2O
CH4
CO2","implemented","n/a","0
0,00","30,000
30000,00",
"Spain","Industrial Processes","WEM + WAM","EC regulation n� 842/2006 concerning fluorinated greenhouse gases","Regulatory","SF6
PFC
HFC","implemented","n/a","0
0,00","0
0,00",
"Spain","Transport","WEM + WAM","Directive 2006/40/EC concerning emissions from air conditioning systems in motor vehicles and the modification of Directive 70/156/EEC","Regulatory","PFC
HFC","implemented","n/a","0
0,00","0
0,00",
"Spain","Energy consumption","WEM + WAM","Directive 2006/32/EC concerning end-use efficiency and energy services, repeals Directive 93/73/EEC of the Council.","Regulatory","N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Spain","Energy consumption","WEM + WAM","Directive 2002/91/EC concerning energy efficiency of buildings","Regulatory","N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Spain",,"WEM + WAM","Directive 2001/77/EC concerning the promotion of electricity generation from renewable energy sources in the interior electricity market","Regulatory","N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Spain","Transport","WEM + WAM","Directives 70/220/EC concerning light vehicle emissions (last modification 98/69) and 88/77/EC concerning heavy vehicles (last modification 1999/96) (RD 2028/1986 and ist modifications) and regulation 715/2007 EC","Regulatory","N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Spain","Transport","WEM + WAM","Directive 2003/30/EC concerning the promotion of the utilisation of biofuels and other renewable fuels in transportation. (RD 61/2006)","Regulatory","N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Spain",,"WEM + WAM","Directive 2004/8/EC concerning the promotion of cogeneration (RD 616/2007 concerning the promotion of cogeneration).","Regulatory","N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Spain",,"WEM + WAM","Directive 2001/80/EC concerning the limitation of emissions from large combustion installations. (Real Decreto (RD) 430/2004)","Regulatory","N2O
CO2","implemented","n/a","0
0,00","0
0,00",
"Spain","Agriculture","WEM + WAM","Development of IPPC Directive: guide of BATs in the pork sector. (Ministry of Environment and Agriculture) 2006.","Information","N2O
CH4","implemented","n/a","0
0,00","0
0,00",
"Spain","Agriculture","WEM + WAM","Development of IPPC Directive: guide of BATs in the aviculture meat sector. (Ministry of Environment and Agriculture) 2006.","Information","N2O
CH4","implemented","n/a","0
0,00","0
0,00",
"Spain","Agriculture","WEM + WAM","Development of IPPC Directive: guide of BATs in the aviculture egg sector. (Ministry of Environment and Agriculture) 2006.","Information","N2O
CH4","implemented","n/a","0
0,00","0
0,00",
"Spain","Industrial Processes","WEM + WAM","Development of IPPC Directive: technical guide for lead metallurgy","Information","N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Spain","Industrial Processes","WEM + WAM","Development of IPPC Directive: technical guide for copper metallurgy","Information","N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Spain","Industrial Processes","WEM + WAM","Development of IPPC Directive: technical guide for the manufacture of mineral wool","Information","N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Spain","Industrial Processes","WEM + WAM","Development of IPPC Directive: technical guide for the manufacture of ceramic construction materials","Information","N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Spain","Industrial Processes","WEM + WAM","Development of IPPC Directive: reference document to BATs in the ferrous metal industry","Information","N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Spain",,"WEM + WAM","Development of IPPC Directive: reference document to BATs for large combustion installations","Information","N2O
CO2","implemented","n/a","0
0,00","0
0,00",
"Spain","Industrial Processes","WEM + WAM","Development of IPPC Directive: reference document to BATs in the textile sector","Information","N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Spain","Industrial Processes","WEM + WAM","Development of IPPC Directive: reference document to BATs in glass production","Information","N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Spain","Industrial Processes","WEM + WAM","Development of IPPC Directive: reference document to BATs in the cement and lime industry","Information","N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Spain","Industrial Processes","WEM + WAM","Development of IPPC Directive: reference document to BATs in the pulp and paper industry","Information","N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Spain","Industrial Processes","WEM + WAM","Development of IPPC Directive: reference document to BATs in the food, beverages and milk sectors","Information","N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Spain","Industrial Processes","WEM + WAM","Development of IPPC Directive: reference document to BATs in the soda chlorine sector","Information","N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Spain","Industrial Processes","WEM + WAM","Development of IPPC Directive: reference document to BATs in large-scale chemical production","Information","N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Spain","Industrial Processes","WEM + WAM","Development of IPPC Directive: reference document to BATs in ammonia nitrate and ammonia calcium nitrate production. European Fertilizer Manufacturers Association (EFMA). Year 2000","Information","N2O","implemented","n/a","0
0,00","0
0,00",
"Spain","Industrial Processes","WEM + WAM","Development of IPPC Directive: reference document to BATs in the non-ferrous metal industry","Information","PFC
CO2","implemented","n/a","0
0,00","0
0,00",
"Spain","Industrial Processes","WEM + WAM","Development of IPPC Directive: reference document to BATs in nitric acid production. European Fertilizer Manufacturers Association (EFMA). Year 2000","Information","N2O","implemented","n/a","0
0,00","0
0,00",
"Spain","Industrial Processes","WEM + WAM","Development of IPPC Directive: reference document to BATs in ammonia production. European Fertilizer Manufacturers Association (EFMA). Year 2000","Information","N2O","implemented","n/a","0
0,00","0
0,00",
"Spain","Industrial Processes","WEM + WAM","Development of IPPC Directive: reference document to BATs in iron and steel production","Information","N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",
